Id,Prediction
32562,1
32563,0
32564,1
32565,1
32566,1
32567,1
32568,1
32569,1
32570,1
32571,1
32572,1
32573,1
32574,1
32575,1
32576,1
32577,1
32578,1
32579,1
32580,1
32581,0
32582,1
32583,1
32584,1
32585,0
32586,1
32587,1
32588,0
32589,0
32590,1
32591,1
32592,0
32593,1
32594,0
32595,1
32596,1
32597,1
32598,0
32599,1
32600,1
32601,1
32602,1
32603,0
32604,1
32605,1
32606,0
32607,1
32608,0
32609,1
32610,1
32611,1
32612,0
32613,1
32614,1
32615,1
32616,1
32617,1
32618,0
32619,1
32620,1
32621,1
32622,0
32623,0
32624,1
32625,1
32626,1
32627,1
32628,1
32629,1
32630,1
32631,1
32632,1
32633,0
32634,1
32635,1
32636,0
32637,1
32638,1
32639,1
32640,1
32641,1
32642,1
32643,1
32644,0
32645,1
32646,1
32647,1
32648,1
32649,1
32650,0
32651,1
32652,1
32653,1
32654,1
32655,1
32656,1
32657,1
32658,0
32659,1
32660,0
32661,1
32662,1
32663,1
32664,1
32665,1
32666,1
32667,1
32668,1
32669,1
32670,0
32671,1
32672,1
32673,1
32674,1
32675,1
32676,0
32677,1
32678,1
32679,0
32680,1
32681,1
32682,1
32683,1
32684,1
32685,1
32686,1
32687,1
32688,1
32689,0
32690,1
32691,1
32692,1
32693,0
32694,1
32695,1
32696,1
32697,1
32698,0
32699,1
32700,0
32701,0
32702,1
32703,1
32704,1
32705,1
32706,0
32707,1
32708,1
32709,0
32710,1
32711,1
32712,1
32713,1
32714,1
32715,1
32716,0
32717,1
32718,0
32719,1
32720,0
32721,1
32722,1
32723,0
32724,1
32725,0
32726,0
32727,1
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,1
32737,1
32738,1
32739,0
32740,0
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,1
32748,0
32749,1
32750,1
32751,1
32752,1
32753,1
32754,0
32755,1
32756,1
32757,1
32758,1
32759,1
32760,1
32761,1
32762,1
32763,1
32764,1
32765,0
32766,0
32767,1
32768,1
32769,1
32770,0
32771,1
32772,0
32773,1
32774,1
32775,1
32776,1
32777,1
32778,1
32779,0
32780,1
32781,1
32782,1
32783,1
32784,1
32785,0
32786,1
32787,1
32788,1
32789,0
32790,1
32791,1
32792,1
32793,1
32794,1
32795,1
32796,0
32797,1
32798,1
32799,1
32800,1
32801,1
32802,1
32803,1
32804,1
32805,1
32806,1
32807,1
32808,0
32809,1
32810,1
32811,1
32812,1
32813,1
32814,1
32815,1
32816,1
32817,1
32818,1
32819,1
32820,1
32821,1
32822,1
32823,1
32824,1
32825,1
32826,1
32827,1
32828,1
32829,1
32830,1
32831,1
32832,1
32833,1
32834,1
32835,1
32836,0
32837,1
32838,1
32839,1
32840,1
32841,1
32842,1
32843,1
32844,0
32845,1
32846,0
32847,1
32848,1
32849,1
32850,1
32851,1
32852,1
32853,0
32854,1
32855,1
32856,1
32857,1
32858,1
32859,1
32860,1
32861,1
32862,0
32863,0
32864,1
32865,1
32866,1
32867,1
32868,1
32869,0
32870,1
32871,1
32872,1
32873,0
32874,0
32875,1
32876,1
32877,1
32878,1
32879,1
32880,1
32881,0
32882,1
32883,1
32884,0
32885,0
