age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
49,1,182313,1,9,2,9,3,2,0,0,40,1,32562
66,4,183249,3,13,1,3,1,2,0,0,20,1,32563
26,1,264300,11,12,5,8,2,1,0,0,40,1,32564
43,3,201764,13,15,5,3,3,2,0,0,40,1,32565
63,5,90393,2,10,1,8,1,2,0,0,48,1,32566
61,1,189932,1,9,1,6,1,2,0,0,30,1,32567
31,1,198513,2,10,1,8,4,1,0,0,40,1,32568
48,1,126441,16,2,1,6,1,2,0,0,45,China,32569
26,1,191573,11,12,1,3,4,1,0,0,40,1,32570
63,4,261995,2,10,1,5,1,2,0,0,40,1,32571
33,4,189265,2,10,5,6,3,1,0,0,5,1,32572
45,5,199925,5,11,5,8,5,2,0,0,48,1,32573
30,1,35644,5,11,5,7,6,2,0,0,40,1,32574
35,1,433682,3,13,5,1,3,2,0,0,40,1,32575
65,1,266828,1,9,4,7,3,2,1848,0,40,1,32576
42,2,99185,1,9,5,8,3,1,0,0,38,1,32577
37,1,109996,12,5,1,6,4,1,0,0,40,Hong,32578
30,1,325509,1,9,1,7,1,2,0,0,35,1,32579
43,1,137304,3,13,1,1,4,1,0,0,40,1,32580
37,4,119992,1,9,1,10,1,2,0,0,99,1,32581
37,2,211286,3,13,2,3,3,1,0,0,50,1,32582
37,5,75073,11,12,5,12,3,2,0,0,42,1,32583
40,1,227466,1,9,1,11,1,2,0,0,50,1,32584
49,1,140826,4,14,1,5,1,2,99999,0,50,,32585
48,1,224393,5,11,1,8,1,2,0,0,40,1,32586
47,1,172155,2,10,1,5,1,2,0,0,37,Ecuador,32587
56,,124319,4,14,1,,1,2,0,0,40,1,32588
49,5,207540,3,13,1,8,1,2,0,0,40,1,32589
62,1,177493,14,8,1,5,1,2,0,0,30,1,32590
35,1,212512,1,9,1,7,1,2,0,0,50,1,32591
46,1,155489,3,13,1,3,1,2,0,0,50,1,32592
52,2,21764,2,10,1,5,1,2,0,0,60,1,32593
40,6,190650,3,13,1,4,1,2,0,0,45,South,32594
48,3,100818,3,13,6,3,5,1,7443,0,45,1,32595
26,2,208117,3,13,5,3,2,2,0,0,38,1,32596
23,1,283092,1,9,5,4,6,2,0,0,40,Jamaica,32597
30,1,34572,13,15,1,3,1,2,0,0,80,1,32598
39,6,144154,3,13,5,3,5,1,0,0,80,1,32599
31,1,154227,2,10,1,11,1,2,0,0,40,1,32600
32,1,180303,2,10,1,5,1,2,0,0,70,South,32601
29,1,190539,4,14,5,3,3,2,0,0,55,Greece,32602
71,,144461,3,13,1,,1,2,3456,0,16,1,32603
32,1,181665,1,9,5,8,6,1,0,0,50,1,32604
33,1,229636,1,9,5,7,3,2,0,0,40,3,32605
42,3,247082,3,13,1,3,1,2,3103,0,50,1,32606
21,1,254351,1,9,5,6,3,2,0,0,35,1,32607
39,1,301070,3,13,1,5,1,2,0,0,70,1,32608
39,1,101782,1,9,2,4,3,1,0,0,40,1,32609
43,1,51494,1,9,1,2,1,2,0,0,65,1,32610
42,1,191196,11,12,2,8,3,2,0,0,40,1,32611
54,1,178839,1,9,1,5,1,2,0,1848,40,England,32612
27,6,214974,1,9,1,7,1,2,0,0,60,1,32613
46,1,129007,1,9,1,11,1,2,0,0,41,1,32614
37,3,76845,4,14,5,3,3,2,0,0,40,,32615
36,1,149419,2,10,2,8,3,2,0,0,55,1,32616
25,1,108505,1,9,5,9,2,2,0,0,40,1,32617
33,1,192644,15,16,1,3,1,2,0,1977,90,1,32618
18,1,138266,1,9,5,8,2,1,0,0,25,1,32619
40,3,108765,1,9,1,8,4,1,0,0,40,1,32620
53,1,197054,2,10,1,7,1,2,0,0,40,1,32621
35,1,334291,3,13,1,5,1,2,0,0,45,1,32622
42,1,173938,3,13,1,6,1,2,0,0,40,,32623
39,1,144169,1,9,1,5,1,2,0,0,40,1,32624
41,,168071,1,9,1,,1,2,0,0,40,1,32625
52,1,403027,1,9,1,4,1,2,0,0,50,1,32626
51,1,114520,1,9,2,4,5,2,0,0,16,1,32627
49,1,68493,1,9,3,7,5,2,0,0,40,1,32628
50,1,313297,9,3,2,2,5,1,0,0,40,3,32629
27,1,220104,3,13,5,4,3,2,0,1876,50,1,32630
30,1,137991,5,11,5,6,3,1,0,0,41,1,32631
41,1,341204,3,13,1,8,4,1,0,0,40,1,32632
38,3,289653,3,13,1,12,1,2,0,1628,48,1,32633
32,6,206297,3,13,5,5,3,2,0,0,60,1,32634
30,1,171483,1,9,5,7,2,2,0,0,38,1,32635
46,1,189123,11,12,1,1,1,2,7298,0,40,1,32636
41,1,228847,2,10,1,4,1,2,0,0,40,1,32637
23,1,238917,9,3,5,9,6,2,0,0,40,El-Salvador,32638
17,3,161955,6,7,5,8,2,1,0,0,30,1,32639
46,1,306993,9,3,1,9,1,2,0,0,40,1,32640
28,1,228075,9,3,5,7,3,2,0,0,40,Hong,32641
32,1,154120,1,9,1,6,1,2,0,0,40,Trinadad&Tobago,32642
35,1,261646,1,9,1,2,1,2,0,0,40,1,32643
62,1,217434,3,13,1,4,1,2,0,0,40,1,32644
56,5,338242,5,11,4,8,5,1,0,0,40,1,32645
48,1,167472,2,10,2,7,3,2,0,0,40,1,32646
62,4,210064,2,10,4,3,5,2,0,0,20,1,32647
32,1,99548,2,10,2,9,3,2,0,0,40,1,32648
58,,226078,6,7,2,,5,1,0,0,32,1,32649
57,1,80149,3,13,1,5,1,2,0,1977,40,Germany,32650
25,1,266668,2,10,5,5,2,2,0,0,20,1,32651
25,1,137658,2,10,5,8,3,1,0,0,45,1,32652
23,,44793,1,9,5,,3,2,0,0,40,1,32653
21,2,51979,2,10,5,6,2,1,0,0,11,1,32654
50,1,98815,5,11,1,8,1,2,0,0,46,1,32655
31,1,83413,1,9,5,4,2,2,0,0,40,1,32656
30,1,368570,1,9,1,8,1,2,0,0,50,1,32657
62,6,234738,3,13,1,5,1,2,5013,0,50,1,32658
64,1,45868,10,4,6,13,3,1,0,0,35,3,32659
50,1,176215,1,9,1,4,1,2,7688,0,56,1,32660
33,1,204577,1,9,1,2,1,2,0,0,40,1,32661
18,1,70240,1,9,5,4,2,1,0,0,40,1,32662
64,1,134912,1,9,1,5,1,2,0,0,12,1,32663
25,,52151,2,10,1,,1,2,0,0,2,1,32664
41,6,124330,2,10,1,4,4,1,0,0,30,1,32665
35,1,333636,1,9,1,5,1,2,0,0,50,,32666
23,1,34431,1,9,5,2,3,1,0,0,40,1,32667
24,2,138513,3,13,5,3,3,2,0,0,20,1,32668
47,1,145636,5,11,1,9,1,2,0,0,48,1,32669
32,4,68879,3,13,1,5,1,2,0,0,50,1,32670
34,,73296,6,7,5,,3,1,0,0,40,1,32671
24,,334105,6,7,5,,3,1,0,0,30,1,32672
32,1,227012,1,9,5,7,3,2,0,0,40,1,32673
33,1,106014,3,13,2,4,3,2,0,0,40,1,32674
26,1,166301,3,13,5,1,3,2,0,0,40,1,32675
32,4,176185,3,13,1,1,1,2,7298,0,40,Japan,32676
40,1,269168,1,9,1,2,1,2,0,0,40,,32677
33,1,159737,1,9,6,9,5,1,0,0,40,1,32678
32,,161309,13,15,1,,4,1,15024,0,50,1,32679
39,1,299725,1,9,2,9,3,1,0,0,37,1,32680
65,,173309,10,4,4,,3,1,401,0,12,1,32681
36,1,224541,10,4,1,9,1,2,0,0,40,El-Salvador,32682
17,1,156732,6,7,5,6,6,1,0,0,20,1,32683
42,1,143069,1,9,1,7,1,2,0,0,60,1,32684
53,,118058,1,9,1,,1,2,0,0,40,1,32685
68,,129802,1,9,4,,3,1,0,0,12,1,32686
22,6,333197,1,9,5,5,2,2,0,2205,45,1,32687
33,1,169886,14,8,6,6,5,1,0,0,50,4,32688
58,1,98630,4,14,1,3,1,2,0,0,40,1,32689
46,1,191821,1,9,2,4,3,1,0,0,40,1,32690
55,1,53481,3,13,1,4,1,2,0,0,15,1,32691
25,1,207621,1,9,5,8,2,1,0,0,40,1,32692
42,1,34218,13,15,2,3,3,2,99999,0,80,1,32693
39,1,301614,1,9,1,11,1,2,0,0,40,1,32694
29,4,109621,1,9,1,7,1,2,0,0,40,1,32695
23,1,213734,3,13,5,5,3,2,0,0,40,1,32696
58,1,101338,1,9,1,7,1,2,0,0,40,Greece,32697
59,1,95967,13,15,1,5,1,2,0,0,40,,32698
57,1,176904,6,7,1,9,1,2,0,0,40,1,32699
39,4,339029,3,13,1,5,1,2,0,0,50,1,32700
81,1,36147,13,15,1,10,1,2,10605,0,2,1,32701
27,1,26326,5,11,2,6,5,1,0,0,40,1,32702
69,,156387,1,9,1,,1,2,0,0,40,1,32703
30,1,279923,2,10,5,4,3,2,0,0,40,1,32704
27,1,167536,1,9,1,9,1,2,0,0,40,1,32705
36,4,60269,3,13,1,4,1,2,0,0,40,1,32706
60,4,54614,5,11,1,6,4,1,0,0,40,1,32707
45,3,213620,3,13,2,3,3,1,0,0,50,1,32708
32,1,228873,6,7,1,11,1,2,7298,0,60,1,32709
24,1,43535,3,13,5,6,3,1,0,0,32,1,32710
26,1,158846,3,13,5,9,2,2,0,0,44,1,32711
32,1,97281,2,10,5,5,2,2,0,0,40,1,32712
60,1,247483,2,10,2,5,3,2,0,0,40,1,32713
32,1,174201,1,9,1,9,1,2,0,0,38,1,32714
53,1,162796,1,9,1,2,1,2,0,0,40,1,32715
55,1,323639,2,10,1,11,1,2,0,0,74,1,32716
31,1,136721,1,9,2,2,3,1,0,0,40,1,32717
46,1,268234,5,11,1,5,1,2,0,1902,40,1,32718
36,1,101318,2,10,3,3,3,1,0,0,40,China,32719
28,1,192257,3,13,1,3,1,2,0,0,40,Japan,32720
29,1,27436,1,9,2,6,3,1,0,0,35,1,32721
47,1,177087,1,9,4,5,3,1,0,2444,50,1,32722
51,4,311631,3,13,1,4,1,2,0,0,40,1,32723
57,1,27459,1,9,3,11,3,2,0,0,40,1,32724
45,3,133969,3,13,1,11,1,2,0,0,40,Thailand,32725
36,1,116358,4,14,1,5,1,2,0,0,45,India,32726
61,1,219701,14,8,2,12,3,2,0,0,37,Cuba,32727
32,1,236861,1,9,1,2,1,2,0,0,42,1,32728
59,1,42959,1,9,4,6,3,1,0,0,36,1,32729
17,1,209650,8,6,5,6,2,2,0,0,15,1,32730
49,1,74984,8,6,1,7,1,2,0,0,40,1,32731
35,1,397877,1,9,5,11,3,2,0,0,40,1,32732
64,4,104958,10,4,1,7,1,2,0,0,70,1,32733
48,1,265295,2,10,5,4,3,2,0,0,70,1,32734
36,1,115336,5,11,1,3,4,1,0,0,50,1,32735
50,1,162868,1,9,2,6,3,1,0,0,45,1,32736
53,1,108836,12,5,1,11,1,2,0,0,40,1,32737
21,1,82061,9,3,5,7,3,2,0,0,32,3,32738
43,3,85440,4,14,1,3,1,2,0,0,45,1,32739
43,1,77373,3,13,1,5,1,2,0,0,47,1,32740
29,1,312845,1,9,2,6,5,1,0,0,30,1,32741
37,1,81965,2,10,2,6,5,1,0,0,25,1,32742
24,3,140647,1,9,5,6,2,2,0,0,36,1,32743
45,1,169324,12,5,2,6,5,1,0,0,40,Haiti,32744
63,4,144391,3,13,1,10,1,2,0,0,20,1,32745
32,1,172402,2,10,5,8,5,1,0,0,40,1,32746
54,3,180427,1,9,1,7,1,2,0,0,45,1,32747
53,5,40641,3,13,1,12,1,2,0,0,40,1,32748
18,1,211413,6,7,5,6,2,2,0,0,15,1,32749
30,3,197886,1,9,1,7,1,2,0,0,40,1,32750
46,4,315984,1,9,1,5,1,2,0,0,50,1,32751
19,,170125,2,10,5,,2,2,0,0,25,1,32752
40,1,171424,4,14,5,3,3,2,0,0,50,1,32753
65,1,444725,13,15,3,7,3,2,0,0,48,Hungary,32754
31,1,158291,1,9,1,8,1,2,0,0,40,1,32755
24,1,152540,3,13,2,11,5,1,0,0,40,1,32756
30,1,186145,3,13,2,4,3,1,0,0,40,1,32757
37,5,362006,1,9,1,8,4,1,0,0,40,1,32758
68,4,335701,10,4,4,6,3,1,0,0,40,1,32759
50,1,194580,1,9,1,4,1,2,0,0,60,1,32760
45,1,155664,1,9,5,8,3,2,0,0,44,1,32761
54,1,181246,2,10,1,4,1,2,0,0,40,1,32762
65,5,44807,2,10,1,8,1,2,0,0,48,1,32763
38,1,202937,11,12,1,8,4,1,0,0,40,1,32764
56,6,124137,13,15,1,3,1,2,99999,0,45,1,32765
46,6,40666,1,9,1,10,1,2,15024,0,40,1,32766
